Prefix,First Name,Last Name,Primary Email,Secondary Email,Company,DBA,Job Title,Mobile Number,Primary Business Category,Secondary Business Category,Number of Employees,Business Established Date,BBB Number,Business DUNS Number,RPO,Distribution Country,Manufactures Country,Ethnicity,References 1,References 2,Scope of Work 1,Scope of Work 2,Revenue,Business Tax Id,Website URL,Business Description,Work Address 1,Work Address 2,Work city,Work State,Work Country,Work Zip Code,Work Country,Geographical Region,NAICS Code 1,NAICS Code 2,NAICS Code 3,NAICS Code 4,NAICS Code 5,NAICS Code 6,NAICS Code 7,NAICS Code 8,NAICS Code 9,Commodities,Commodities,Commodities,Commodities,Commodities,Keywords,Year in business,Business Structure,Fax Number,Non WBENC Awards,Outside Facilities
,Miriam,Dervan,miriam.dervan17@noemailmd-events.com,miriam.dervan17@noemailmd-events.com,MD Events Ltd,,Founder & CEO,813-830-3570,Administrative & Support & Waste Management & Remediation Services,,60,4/3/2000,91245900,995995050,WEConnect International Certified Women's Business Enterprise (WBE),,,,"ICON South County Business Park Leopardstown Dublin 18, Ireland","Quintiles 6700 W. 115th Street Overland Park, KS 66211, USA","Event and meetings management, full service: marketing, registration, payments, compliance, travel, transfers, venue search, contract negotiations, A/V, delegate management, creative, badging, event apps, USB sticks, CPD accreditation, surveys, reporting","Event and meetings management, full service: marketing, registration, payments, compliance, travel, transfers, venue search, contract negotiations, A/V, delegate management, creative, badging, event apps, USB sticks, CPD accreditation, surveys, reporting","15,000,000-20,000,000",84672820,http://www.md-events.com,"MD Group are experts in the planning and delivery of our clients meetings, events and conferences worldwide. We take a novel approach, because unlike many agencies we have created a one-stop shop for businesses, offering a range of services including destination management, venue sourcing and a fully IATA licensed Travel Management solution, and we can provide CPD accreditation to events. Our empowered people take care of everything and go the extra mile so you and your delegates are free to enjoy the whole experience, from the minute you leave your front door until the moment you return. We build relationships that last, collaborating to become an extension of your business meaning we understand your objectives, exceed targets and add value at every stage. Our white glove service delivers high client retention and complete satisfaction with the outcome time and time again.",Building 329,Doncastle Road,216-500-2039,Bracknell,Berkshire,RG12 8PE,United Kingdom,"Local,National,Global,","711310 Promoters of Performing Arts, Sports, and Similar Events with Facilities",561920 Convention and Trade Show Organizers,"711320 Promoters of Performing Arts, Sports, and Similar Events without Facilities",,,,,,,Event Planning,Healthcare,Hybrid,Marketing,Management Services,"mdgroup are experts in the planning and delivery of global clients meetings, events and conferences, seminars, symposiums, training, investor and investigator meetings, sales meetings, diversity meetings, product launches, live events, hybrid meetings, webinars dinner breakfast meetings, employee engagement. Event management, event planning, event coordination, account management, registration, payments, badging, delegate management, Cvent certification, event apps, mobile apps, venue search, sourcing, advertising specialists, incentive travel, travel management agent, patient travel, patient support recruitment and retention, hotels, food and beverage, menu planning, printing, content, creative design, photography, printing, signage, banners, decorations, A/V, audio, video, recording, music, lighting, staging, USB sticks, speakers, meeting materials, surveys, reports, billing, invoicing, DMC, trade shows, surveys, marketing, websites, landing pages, email blasts, establishing ROI.",10 or more,Limited Partnership,985-875-1011,,NO
,Mindy,Gibbins-Klien,mindy17@noemailmindygk.com,mindy17@noemailmindygk.com,MGK Consulting Ltd.,REAL Thought Leaders,Founder & CEO,813-830-3571,Educational Services,,1,4/3/2001,91245901,995995051,WEConnect International Certified Women's Business Enterprise (WBE),,,Caucasian,ADD,ADD,ADD,ADD,"$250,000-$500,000",84672821,http://www.mindygk.com/,NEED TO ADD,48 St Vincent Drive,,216-500-2040,St Albans,Herts,AL1 5SJ,United Kingdom,"Global,",611430 Professional and Management Development Training,,,,,,,,,,,,,,"Leadership Speaker, Training, Coaching,",10 or more,Corporation,985-875-1012,,
,Maria,Rojas,mprojas17@noemailprotraccion.com,mprojas17@noemailprotraccion.com,Protraccion SA de CV,,Director,813-830-3572,"Professional, Scientific and Technical Services",,8,4/3/2002,91245902,995995052,WEConnect International Certified Women's Business Enterprise (WBE),"MEXICO, COLOMBIA","COLOMBIA, ESPAÑA",Hispanic,METLIFE Mexico,Janssen Pharmaceuticals,"Increased productivity through defined and strategic KPI's distributed along business units and staff areas, improving accountability and execution, aiming to install a results oriented organizational culture.","Increased productivity and profitability, through enabling the Key Account Team to move from a traditional sales management to a strategic and result oriented culture. Our intervention allowed Janssen to communicate across the organization",Under 1 Million,84672822,http://www.protraccion.com,"WE DELIVER MULTI-PROFITABILITY THROUGH THE INTERCONNECTION OF: 1) INFORMATION MANAGEMENT, 2) PROCESSES IMPROVEMENT AND 3) TALENT DEVELOPMENT IN THE APPROPIATE COMBINATION ACCORDING TO CUSTOMER´S BUSSINESS SITUATION",Avenida Lago Alberto 320 Piso1 -03,Colonia Anahuac,216-500-2041,Mexico,Distrito Federal,11320,Mexico,"National,",541611 Administrative Management and General Management Consulting Services,541613 Marketing Consulting Services,,,,,,,,Consulting,General Mgmt,Market Research,,,"CONSULTING, ABC COSTING, P&L COMPETITIVE REPORTS (BENCHMARKING), STRATEGIC PLANNING, LATAM PENETRATION, PRODUCTIVITY, PROCESS IMPROVEMENT, HOSHIN KANRI, LEAN SIX SIGMA, TRANSLATION OF STRATEGY TO NATIVE LANGUAGE, STRATEGY TROPICALIZATION TO LATIN-AMERICAN COUNTRIES",Less than 5,Corporation,985-875-1013,,"MEXICO, COLOMBIA, ECUADOR"
,Tatiana,Wensley,tatianawensley17@noemailhotmail.com,tatianawensley17@noemailhotmail.com,Tamponato Corporate Gifts,,President & CEO,813-830-3573,Retail Trade,,3,4/3/2003,91245903,995995053,WEConnect International Certified Women's Business Enterprise (WBE),"Canada, USA, Portugal","Canada, Portugal, Mexico",,ADD,ADD,ADD,ADD,"50,000 -100,000",84672823,http://www.tamposkine.com/,"Our company Design and manufacture 100 % sustainable Cork Material products for promotional give away, Corporate Gifs and retails store; and material in Cork Rolls/sheets for construction companies. as expansion of our business well design and manufacture Uniforms.",1765 Duchess Ave.,#403,216-500-2042,West Vancouver,British Columbia,V7V 1P8,Canada,"Global,",454111 Electronic Shopping,,,,,,,,,,,,,,"100% Cork material purses, bags, journals, notebooks, diary, Ipad case, briefcase, wine cases, corporate gifts, Pen Cork set, Umbrella, desk items/sets. we costume design and manufactures any products in differences material. 100% Cork Composite for constructions, wall-coverings,cork rolls/sheets.Cork rolls can be used in many applications, whether in construction, paneling, insulation, or decorative.Cork Rolls/Sheets: Sell to bulletin board manufacturers, construction companies, paint suppliers, etc. Use as wallcoverings, panel products, construction. We also design and Manufacture Uniforms, for industries of transport, aviation, shipping companies, Tourism- Hotel and restaurant, security agencies, factories. Schools. Providing service for Sourcing for companies looking for products or direct manufactures in Portugal, Canada, Brazil. Mexico.",5 but less than 10,Sole Proprietership,985-875-1014,,yes
,Angela,Hood,angela17@noemailthiswayglobal.com,angela17@noemailthiswayglobal.com,This Way Global,,Founder & CEO,813-830-3574,"Professional, Scientific and Technical Services",,10,4/3/2004,91245904,995995054,WEConnect International Certified WBE,N/a,n/a,Caucasian,National Instruments,Aalbun Intellectual Property,"Saved NI time and money. Through team work we sourced, pre-screened and acquired an international team like the successful US team.",Saved Aalbun time and money and strengthened the internal team. Using our Unicorn finder we identified a pool of qualified and diverse candidates for global expansion.,"$250,000-500,000",84672824,http://www.thiswayglobal.com,"ThisWay Global’s web/mobile marketplace efficiently serves businesses & individuals with the most relevant, affordable & diverse hiring solutions. Built on two years of R&D at University of Cambridge UK, we provide proven technology that reduces hiring bias', increase diversity and aids retention amongst existing employees and new ones. We invite you to provide us with your greatest hiring challenges so we can demonstrate how we can play a key role in your suite of HR solutions....ThisWay",Spillers Mill,Mill Park,216-500-2043,Cambridge,Cambridgeshire,CB1 2FH,United Kingdom,"Global,",561311 Employment Placement Agencies,561320 Temporary Help Services,541612 Human Resources and Executive Search Consulting Services,,,,,,,Employment Services/ Staffing,,,,,"Web/mobile app for recruiting and staffing, Hiring marketplace. Temporary staffing, permanent staffing, executive management searches, employee pre-screening, verifies claims, matches via unbiased algorithms, scores candidates. Diverse pool of candidates, better retention through better matches.",Less than 5,Corporation,985-875-1015,,Yes
,Dayse,Calderon,dcalderon17@noemailtisanasorquidea.com,dcalderon17@noemailtisanasorquidea.com,Tisanas Orquidea Ltda,Momentum Tea,General Manager,813-830-3575,Manufacturing,,40,4/3/2005,91245905,995995055,WEConnect International Certified WBE,Colombia,Colombia,,"Our main costumers are the most representatives chains of supermarkets in Colombia: Exito, Pricesmart, Carulla and Cencosud. We provide to some of them our brand products and to some we perform as manufarcturers of their own tea and sugarcane brands.",ADD,ADD,ADD,"$1,000,000-2,000,000",84672825,http://www.tisanasorquidea.com,"Tisanas Orquidea Ltd is a Colombian company founded in 1983. Since the beginning, its main purpose has been to establish itself as a company of herbal and tea bagged beverages with a focus on excellence. The Company has developed a comprehensive range of natural and exquisite food products. Our portafolio includes natural herbs tisanes, tea infusions and our instantaneous brown sugar cane products. Tisanas Orquidea Ltd has established a strict quality control production process, achieving quality products that satisfy the demanding request of our national market. Our suppliers list includes indigenous foundations, Colombian farmers and their families in order to achieve fair trade business relationships. The Company sees them as strategic partners, promoting local agriculture, and thus ensuring a high commitment for the production of our goods. For us, exceeding customer satisfaction is the ultimate goal, while providing high quality products.",Carrera 72 i # 37 D - 53 sur,Av 19 no. 131-40 apto 1003 torre b,216-500-2044,Bogota,Cundinamarca,110841,Colombia,"Global,",311920 Coffee and Tea Manufacturing,,,,,,,,,Manufacturing Products - Services,,,,,"For overseas markets, there is our new line of teas “Momentum”. It was developed under the idea of highlighting our exquisite and exotic fruits grown in Colombia and merge them with our extensive experience in the tea blending. Each of our carefully crafted blends on pyramid bag presentation, is a delicate balance between our fine tea selection imported mainly from India and China and the intensity of our fruits, through different herbs and spices for an unique sensorial experience. Our tea blends are made with natural ingredients, pieces of real fruit, no added sugar or preservatives, and are GMO-free. Right now for this exclusive line of products we are in Kosher and ISO 9001 certifications processes.",10 or more,Limited Partnership,985-875-1016,,Yes
,Huiping,Iler,huiping.iler17@noemailwintranslation.com,huiping.iler17@noemailwintranslation.com,WTB Language Group,,President,813-830-3576,"Professional, Scientific and Technical Services",,10,4/3/2006,91245906,995995056,"WEConnect International Certified WBE, Certifed Localization Professional, ECQA Certified Terminology Managers",,,,Nielsen,Walmart,"Provided our multilingual expertise to translate and typeset surveys into over a dozen languages, such as Spanish, Chinese, Inuktitut (few translators for this Aboriginal language of Canada), Portuguese, Italian, Arabic, Farsi, etc.","wintranslation translated material into Japanese, Spanish and Chinese, providing a good turnaround and easy to read and use format for the client. We also took on subtitling for Spanish videos.","1,000,000-2,000,000",84672826,http://www.wintranslation.com/,"wintranslation™ helps connect people. Our dedicated crew spans over 5 continents to form a truly global white glove service. We’re your personal communication concierge; dedicated to taking your words and projects international. We help you determine what your translation needs are and take care of each one of them. Our team is hands-on and brings together expertise in translation, project management, desktop publishing and localization engineering. We can help with that last minute French translation or that large project in many Aboriginal languages; just leave it up to wintranslation™! We love to see great ideas spread, and our goal is to make sure language is never a barrier for our clients.",2197 Riverside Dr.,Suite 602,216-500-2045,Ottawa,Ontario,K1H 7X3,Canada,"Global,",541930 Translation and Interpretation Services,,,,,,,,,,,,,,"website translations, document translations, software localization, audio-video translations, terminology management, multilingual DTP, multilingual voice-over",10 or more,Corporation,985-875-1017,,Canada
,Gill,Thorpe Fcips,gillthorpe17@noemailsourcing.co.uk,gillthorpe17@noemailsourcing.co.uk,The Sourcing Team Ltd,,CEO,813-830-3577,"Professional, Scientific and Technical Services",,10,4/3/2007,91245907,995995057,"WEConnect International Certifed WBE, Chartered Institute of Procurement & Supply, British Promotional Merchandise Trade Association ? Charter Member (highest level), PSI ? (promotional product association Germany), PPAI ? US Promotional Product Associati",UK & Canada,Asia and in Europe,,Enterprise – Ashley Hever – Talent Acquisition Manager -Fantastic tailored service which met and exceeded our expectations with delivery and the level of customer service provided throughout. Thank you!,"The team really added value, offering new ideas that were proven with other customer’s projects, allowing us to tailor our ideas to the best possible outcome. Their input ranged from product recommendations, to design concepts for full bespoke options.",To create a range of merchandise to support the talent recruitment activities in 2015 running across Europe.,"TST acted as a sounding board & partner, during the early stages, right through to our final stages of handing the project fulfilment. Would I recommend? Yes. Will we use them again? Undoubtedly yes. James Villa Holidays","2,000,000 -3,000,000",84672827,http://www.sourcing.co.uk,"Global sourcing from around the world has its challenges – managing the risks of an ethical and compliant supply chain being one. However, our passion for doing the right thing, for both people and planet differentiates us in the marketplace. We have demonstrated over the last 20 years our commitment to achieving best practice and beyond; in terms of ethicability, compliance and sustainability. These differentiators are one of the reasons major brands, public sector and not-for-profit clients chose us as their preferred merchandise partner. Our clients include: Unilever, HSBC, Clarks, Rockwool, Samsung, Skanska, BOSCH, Fidelity, Blackrock, Janus Capital Group, LexisNexis, Elsevier Group, Innocent, AT&T, Intel and, not-for-profit clients including Oxfam, Royal British Legion, Macmillan Cancer Support. Our job is to ensure our clients stand out for all the right reasons! Designing, sourcing and producing relevant and innovative promotional products, used to support all types of marke",8 The Parade,Off Stafford Road,216-500-2046,Wallington,Surrey,SM6 8ND,United Kingdom,"Global,",541890 Other Services Related to Advertising,,,,,,,,,Advertising,,,,,"Wide range of promotional items. tailor-made products such as made to order garments, products for in-store promotions (gift with purchase), products used to support exhibitions, events and conferences, staff uniforms and in-house materials such as badges, lanyards, corporate branded materials for training, HR and talent recruitment. Products including; branded luggage, apparel, shopping and business bags; from the everyday promotional products to the extraordinary products designed and produced for a specific campaign. Global Collaboration - (women owned) partners in Canada and the US, we manage the local promotional products for UK and other parts of Europe and work with our partners in Canada & US to provide our clients a local and global joined up merchandise solution. All products are ethically sourced, fully market compliant and growing sustainable solutions.",10 or more,Limited Partnership,985-875-1018,,Yes
,Rita,Metlovaite,rita17@noemailtodaytranslations.com,rita17@noemailtodaytranslations.com,Today Translations,,Executive Officer,813-830-3578,"Professional, Scientific and Technical Services",,200,4/3/2008,91245908,995995058,ISO 9001:2008 quality management systems,,,Caucasian,MiMi Aye Managing Editor Bloomberg BNA,Sally Blaxland CX Production Manager (Translations) Shell International,"Initially contracted for proofreading, TT has checked and verified over 3m words across 19 languages for Bloomberg. Strength in project workflow assessment has since seen us become key suppliers of translation services and translation memory management","TT has been a regular provider of language services to Shell International for over 10 years. As a preferred supplier, we have delivered nearly 2,000 unique projects, varying from 1 to 39 language combinations and ranging from 50 to 250,000 words.","$3,000,000-4,000,000",84672828,http://www.todaytranslations.com/,"You have invested in your project because it is important to you; our duty is to make sure your work translates across borders with stunning results. Success is assured when you commission the finest linguists, cultural advisors and project managers to deliver to the most exacting standards. You will access a global network of over 2,500 experts based in over 100 countries via our City of London offices. However large or small your assignment, you will benefit from the expertise of those who know and love your area of business. Whether it is subtitling a Hollywood blockbuster; localising your website; coordinating a multilingual event; or translating a regulatory report, you can trust Today Translations to deliver. PHONE: +442073972770",13-14 King Street,,216-500-2047,London,London,EC2V 8EA,United Kingdom,"Global,",541930 Translation and Interpretation Services,,,,,,,,,Communications,Consulting,Multimedia Communications,Outsourcing,Translation,"Translations Services, Proofreading, Business translations services, compliance services AMLiss, Cultural consultancy, Website translation and localisation, interpreting, simultaneous interpreting, consecutive interpreting, import & export translations, energy translations, medical translations, Translation services for ovver 200 languages. ISO 27001 Data Security Certified.",10 or more,Corporation,985-875-1019,COBCOE 'Make Europe Work' award for Breakthrough Trade,Global connections
,Angela,Bauer,abauer17@noemailtropicalfoods.com,abauer17@noemailtropicalfoods.com,Tropical Nut and Fruit Co.,Tropical Nut & Fruit/Truly Good Foods,Owner,813-830-3579,Manufacturing,,221,4/3/2009,91245909,995995059,,USA,USA,Non-Minority,Compass/Foodbuy Heidi Morgan,Avendra Beth Taylor,We sell all banners of the Compass group and a few of the committed customers from the Foodbuy group. We have two proprietary programs with custom film as a small example of what we can do.,We supply Avendra locations a combination of manufactured and distributed items to service the hotel needs.,50-100 Million,84672829,www.trulygoodfoods.com,"Truly Good Foods is a second generation family business for over 35 years and is woman owned. We have a national wide reach for manufactured nuts, snacks, mixes and distributed items such as candy, specialty products and snacks. We can ship to basically all US locations in 2 days and in many locations in one day.",1100 Continental Blvd,,216-500-2048,Charlotte,North Carolina,28273,United States of America,"Global,",311919 Other Snack Food Manufacturing,,,,,,,,,Hotel Amenities Distribution,Hotel Supplies,Manufacturing Products - Services,Wholesaler,,"Truly Good Foods specializes in premium snack mixes, freshly roasted nuts and seeds, dried fruit, and hundreds of bulk and packaged candies, spices, grains and specialty foods. We has an extensive line of retail branded products, including Grabeez®, Buffalo Nuts® and Dip & Devour Dipping Chocolates. The company was founded in 1977 with an original product line of 100 items which has grown to include more than 3000 today. Second generation, woman-owned, We are headquartered in Charlotte, NC, with additional operating centers in Orlando, Atlanta, Memphis, Washington DC, Dallas and Reno.",10 or more,Corporation,985-875-1020,,no
Mrs.,Adele,Aguirre,adelea17@noemailtaico.com,adelea17@noemailtaico.com,Taico Incentive Services Inc.,,Owner,813-830-3580,"Professional, Scientific and Technical Services",Other Services not related to Public Administration,18,4/3/2010,91245910,995995060,Women President Educational Organization - New York,,,Multi-Ethnic,"Liberty Mutual Insurance Mr. Robert Fairbrother, Rewards and Recognition Robert.Fairbrother@libertymutual.com","Tribune Media Ms. Tammi Scherbarth | Client Services Manager | 1720 W. Florist Ave. Glendale, WI 53209 Direct 414.247.2191 | | Email tscherbarth@ntvbmedia.com","Enterprise Incentive Programs Managed- 50,000 Employees: Sales and Customer Service, On-the-Spot recognition. Point based & single awards for their: Call Centers, Inside Sales, Agencies and Customer Service Reps and Managers.",Sales and Call Center Incentive Programs Managed. Employees and Outside Sales Reps: For subscriptions and client win-backs. Our Training module are used to test and reward Rep’s product knowledge.,5-10 Million,84672830,www.taico.com,"Taico is a full-service Incentive and Recognition supplier. We design, implement, manage and measure programs that engage and motivate employees to achieve higher levels of performance. Taico’s IncentiWeb platform supports multiple solutions targeting your specific workforce demographic profiles. Our process and programs focus on lean methodology. Quick implementation, automated workflows and data analysis are key differentiators. Taico is your preferred choice for Sales, Call Center, Recognition, Customer Service, Safety, and Peer to Peer initiatives","67 Patterson Village Court,Bldg F",,216-500-2049,Patterson,New York,12563,United States of America,"Global,",541612 Human Resources and Executive Search Consulting Services,453998 All Other Miscellaneous Store Retailers (except Tobacco Stores),,,,,,,,Consulting,Employment Services/ Staffing,Human Resources,Other - add keywords below,,"Employee Recognition, Incentive Programs, Awards for Performance, Service Awards, Sales Incentive Programs. Employee engagement, On-line point based, performance management, employee recognition, wellness programs, safety programs",10 or more,Corporation,985-875-1021,,Yes
Mrs.,Wendy,Kalisher,admin17@noemailbestpress.com,wendy.kalisher17@noemailbestpress.com,"Best Press, Inc.",,President,813-830-3581,Manufacturing,,70,4/3/2011,91245911,995995061,Women Business Council - Southwest,US,US,Non-Minority,Mercer,Legacy Texas Bank,"Benefit brochures, benefits direct mail kitting, digital variable data, marketing collateral, commercial printing, promotional products,brochures, email marketing campaigns","Commercial Printing, Branded E-Commerce sites, UV Printing, Digital Variable Data, Warehouse, Fulfillment, Inventory Management, Print on Demand, Marketing Collateral, Banners, Promotional Items",10-25 Million,84672831,http://www.bestpress.com,"Best Press provides full-service digital & offset commercial printing, packaging, direct mailing and distribution. We are headquartered in a 100,000 sf facility in Dallas, Texas. 2015 revenue was $17 million. We help companies reduce their overall print spend. As a direct supplier with in-house bindery, we control the resources for on-time delivery. Best Press offers competitive pricing, high quality and brand control and consistency. Best Press is environmentally responsible and is FSC, SFI and PEFC certified.",4201 Airborn Drive,,216-500-2050,Addison,Texas,75001,United States of America,"Global,",323111 Commercial Printing (except Screen and Books),493190 Other Warehousing and Storage,541613 Marketing Consulting Services,"541614 Process, Physical Distribution, and Logistics Consulting Services",541860 Direct Mail Advertising,,,,,Bindery,Direct Mail,Fulfillment Operations,Kitting,Printing,"Commercial Printing, UV, offset, color digital variable data print, large format, direct mail, fulfillment, order processing, inventory management, warehousing, branded e-commerce sites, digital asset management, print-on-demand, supply chain logistics, print management, die cut, kitting, POP displays, brochures, pocket folders, store signage, shelf signage, posters, decals, clings, marketing collateral, promotional items, gluing and folding, one-off prototypes, high quality, on-time deliveries",10 or more,Corporation,985-875-1022,"Corporate Recognition: North Dallas Chamber of Commerce Business of the Year, Dallas Business Journal: Largest Printing Companies in DFW, 50 Largest Woman-Owned Companies, Printing Impressions 400 Philanthropy Recognition: American Red Cross, Girl Scout L",No
